0,1,2,3,4
0.457999715207575,0.3753378330463234,0.4632107217091963,0.648276949854228,0.4858760322317016
0.4017623301749774,0.4021375920693147,0.4845695203675427,0.4448688165456214,0.5179354860600379
0.3009511233206481,0.541611592060245,0.5384282097312969,0.589339662485914,0.376555399060655
0.2647022558719354,0.5505387041019926,0.2747937634599127,0.3965609606862624,0.4461543094527788
0.4569049087867001,0.5577789985522675,0.3415438461817827,0.279078121379713,0.6450888688799378
0.352620139635616,0.4987795053291989,0.4465511616385413,0.4884385589502493,0.3942997080926428
0.3438547259731068,0.6744478128717222,0.3912691415307159,0.2470447660122527,0.37208494568108547
0.4971066795359299,0.536076947790881,0.4083039781908361,0.5508168157115819,0.5808503478093442
0.2479134601422336,0.3324024580280729,0.082365532907639,0.7023396223542633,0.45771465606111766
0.1633335671010207,0.3359031098689371,0.3940164297590662,0.5833650837998368,0.3308383239989369
0.3871994985002824,0.5542392467048168,0.444087441727105,0.3410227787560144,0.5712705061482007
0.404214463155654,0.659067088999748,0.5343876587804668,0.6363456080993278,0.7684624670312972
0.5534350933298644,0.2747796325537315,0.2864454660938022,0.3890606953988471,0.7108856531471012
0.3409214631689797,0.7131923666011731,0.4331601562935495,0.5210594687166337,0.36794186592769645
0.4620856842109596,0.4701681214748694,0.6828004174213858,0.5535916755374769,0.599854842879754
0.5890159656580195,0.6093398507986872,0.4486827330676193,0.4070055198422916,0.5686476845784859
0.4456778102530752,0.716268245579808,0.3231514853745945,0.332509427751699,0.5479513461786673
0.2998068569318336,0.8110353563519858,0.4459224385095652,0.4608777205660684,0.18127317464505946
0.4099223717104657,0.4679973640204625,0.3426255407588064,0.4009831753998445,0.6204050084611866
0.2979541185491596,0.770493607681518,0.5025328636351114,0.3715120370493435,0.4888702505549637
0.4409664747849579,0.4003023447844841,0.7048067500639354,0.5569573977456076,0.4294864082466286
0.4262687780315328,0.6154499825712362,0.6654125502317914,0.6206927401374424,0.5212182500728536
0.1497192323972777,0.3609092168034554,0.6576780687344987,0.4801335703244294,0.18225322712037048
0.4812207805038455,0.4972952239515228,0.5103167684738059,0.6507829553406274,0.23964775280364906
0.2206031450030769,0.6091513617886695,0.414182101123072,0.5597087447191837,0.5957661886412459
0.4535780595226659,0.2875949992052039,0.5619098668632183,0.3732226120522388,0.5953927291459405
0.6085997654910715,0.384300775431096,0.4025757161820667,0.3942168464739712,0.6616000595924768
0.5719818488266603,0.5956952914272724,0.5298299180739736,0.2043517665935398,0.4452341949837876
0.0353125774703576,0.6723667233419859,0.6855342905615458,0.3607901721793801,0.5117823999793657
0.5356811947147262,0.3724427748720118,0.298680699888082,0.4709037275206629,0.6142275200785795
0.383143345054284,0.3704423188045734,0.6967663652258604,0.4720733766758885,0.5964067466872028
0.1122679738359584,0.732108465490404,0.409664905664216,0.3046989205449694,0.6132828250644725
0.3108196199306139,0.5735209388450229,0.5896767439304076,0.573987227678261,0.28624338083458756
0.466799595378944,0.6017445743368219,0.753760328378573,0.3826730873121152,0.39797820341125517
0.3462287833431967,0.5410985631734686,0.4954546735352002,0.4680243990875691,0.5617187048174587
0.3154257628649288,0.4782209187882964,0.5406050469191974,0.4246546704703807,0.5089115294266159
0.501131446664497,0.4950042956394951,0.6683607943739698,0.2130767589831431,0.4950809453585839
0.2663606486996401,0.5048652441586001,0.2575658494345594,0.4204568509568414,0.11935171253822457
0.2449668118137562,0.5336269714154547,0.4325758785029918,0.4300153245800904,0.3607932537761048
0.4735582069597334,0.5441887100764674,0.4352668848300828,0.5376206046473659,0.3223188435998107
0.360146660081202,0.4537896540388553,0.410384384716453,0.5150757327740318,0.37060138708593493
0.5053550002552433,0.6086952855445439,0.6296346741476284,0.2442235867666751,0.5775587483561554
0.4392195632881395,0.4688675592592879,0.5792075888688641,0.3984808485326204,0.35692408816527166
0.4358268337443709,0.3880282181202702,0.5679766102121528,0.6462058533106229,0.5861415492985839
0.2578039291456854,0.4836040321964133,0.6331811381097179,0.514728944393066,0.5966437118517928
0.3133982773260609,0.6717540626967753,0.5025340053451073,0.5003520927140088,0.5498079986723564
0.2528073004816673,0.4727363058236699,0.4712781353975822,0.3704872016350697,0.6313632073220207
0.306065744429726,0.5032607823758137,0.2593253045679433,0.5455885985084223,0.21077311722551265
0.5184122480599576,0.3275627828665759,0.1757355088941397,0.3948701053481925,0.3862914100081168
0.4156095372837858,0.7497316936260717,0.2904311968861331,0.4061617623042486,0.19743769681144235
0.5882441552762919,0.8802400345935587,0.589713320078106,0.6337514490294678,0.40782123155798816
0.3425504506472198,0.3577602976262465,0.4197088685578374,0.5801013259251628,0.694137651032564
0.3340428226523426,0.6284552607768493,0.3803160600331238,0.5184788390422108,0.2613374854499436
0.6050152256912419,0.4108392789081793,0.8151635618668922,0.2805395661482136,0.6892612214018242
0.3447494729773888,0.4332839215190944,0.4084002737109145,0.3807387527797178,0.29980376420127824
0.4119264122707018,0.6983385927230075,0.4373225033839374,0.1816490673673107,0.6077542250993676
0.4330991866434968,0.4985716127444931,0.6053488249460164,0.435832989646385,0.486016579152898
0.5068386578405079,0.3411147750211059,0.863951781178373,0.3390671174798972,0.6499429609262485
0.2653139184874572,0.6673124913316366,0.6551727440589474,0.7537030061266158,0.43330672690384137
0.359715662642479,0.8979150330895157,0.6455509401072377,0.5225427311931228,0.5552207257129101
0.4129159792886756,0.5607464786090135,0.6872975406339088,0.4365673055915425,0.6544237435303607
0.4538397136933693,0.5947715653293221,0.3586597107259775,0.6646052470937955,0.6262286056174876
0.4155152879434498,0.4858918888759044,0.5189454005086009,0.4793198195169236,0.30477250491403274
0.2217626276276995,0.314056375156505,0.3414289350993202,0.5056843516122626,0.3216477887280452
0.3876592113193479,0.4451103920234417,0.2701970629720413,0.375993082457831,0.5144346202644118
0.2757231176594179,0.3924475758748752,0.3739136015216087,0.5677648935058516,0.3766299039304802
0.168722929612117,0.3718359675094055,0.4722932260962765,0.3586425032848203,0.5912253853384445
0.3377562024456916,0.6660217167994554,0.4036078393880647,0.4289123212242756,0.6315995882365014
0.7105645412544372,0.3129936748560812,0.5732609872671406,0.6448828465916225,0.663585438272735
0.4882288804927506,0.3848504255384239,0.4644009106706809,0.541407629532482,0.33217313036054724
0.3666269817584772,0.6241624784700026,0.4961140743011368,0.6648998088339385,0.2626167126380806
0.3782240118019591,0.5784212447924657,0.5571260972809542,0.5191229744587296,0.465997039061201
0.2050507800485239,0.2922740907176886,0.4846316561962453,0.5092152774303187,0.5722567214386768
0.2048062570732833,0.6074662519286498,0.3707855648011404,0.471606506016939,0.4402002588024497
0.4792718222743335,0.5208567145898128,0.2576620136952699,0.4935824961920202,0.33259121657641705
0.3782302062830042,0.4978824042070842,0.3688112623818679,0.4368461340512406,0.42284480986528866
0.2373146680475763,0.5898230285983975,0.441373676238715,0.6317377898165633,0.6798245857826016
0.2092751042319146,0.4773896411849677,0.5669120193228332,0.5369868305282715,0.33945476767018523
0.527976991175796,0.4541161932641291,0.6422168453573776,0.5027319173257784,0.47961350446186707
0.3420103785025531,0.4829246350286378,0.2932220178807849,0.2739341202009803,0.28378896437018425
0.1584639394256959,0.6824708626154316,0.5703546800688604,0.4788317197323852,0.36950019202650364
0.1407394910239522,0.3521559423342804,0.7781421867845308,0.4311953497590598,0.24299051921212964
0.5342175347617518,0.5923424012925941,0.4444005507830625,0.4651428413367998,0.5522512123046303
0.6087990518226833,0.491820664568894,0.5988386773216268,0.5337313793151771,0.6719775041495023
0.2270384147435765,0.4926350806754365,0.5145334682964771,0.4000369605810027,0.5154239115564371
0.4706785368156669,0.6220102977032238,0.8465259347262937,0.3481110390622221,0.5623861534087692
0.3391798282852107,0.6158566165397079,0.4675713396359167,0.3815097937961109,0.35923184523715534
0.5780324519590426,0.59757043130112,0.760573931731191,0.555715095240772,0.8108984021007326
0.2069856148470993,0.6192104165950725,0.5925478493777874,0.6384476711203801,0.4841953632506338
0.6602847466903906,0.5011827395449298,0.2321403166899585,0.4812243091007593,0.4268663162779492
0.5967624840065068,0.3484068462673119,0.8548037290381016,0.3880182566001108,0.4606390735904414
0.273102458768562,0.6674098211653323,0.5332894927946066,0.4112495017498511,0.48513978720686046
0.3707409881680924,0.5363931755431961,0.3726908093542937,0.4650499520436852,0.480697639171712
0.2362740711492952,0.2279858072755357,0.5431174887119397,0.3946479309830284,0.48641492782769646
0.2136590402482924,0.7169854579418773,0.474223595360482,0.3446718898491872,0.3890101637056095
0.2864642842320669,0.802070701710461,0.7370921395905028,0.383693521077179,0.4802302222848033
0.5077836545117904,0.288349724017101,0.3762615778848913,0.4810680523432372,0.45877776481351107
0.2538104706958553,0.587062235770979,0.265023340160699,0.6680715087133295,0.5992502310256987
0.4263002948153432,0.4681671677578896,0.4676947240143332,0.5662798347161481,0.5006975127368262
0.2385952223429998,0.5710454307791912,0.4568418104976162,0.6374949368348126,0.7407852465847863
0.2653609076913106,0.6718128284577511,0.5196957916784815,0.6465341427324749,0.4468768949524894
0.4470361151265424,0.3437671062012173,0.5095252283536515,0.5603408109261235,0.47887916938230657
0.5199343200176101,0.4976913724209856,0.3703196972046684,0.7197067307371056,0.4659476460607151
0.3675178283129106,0.561979362091011,0.4905380649141852,0.720720832824721,0.20357579152319966
0.2667870758223322,0.4452141618190116,0.6867343362658231,0.4089771352439872,0.5561680594787538
0.4634959436606818,0.4943725088295956,0.3552800974648246,0.392020435612191,0.5009646341986004
0.3876158233341822,0.7054871934560552,0.5290887046733819,0.5721462741719651,0.36425703887996586
0.4290277254147403,0.5003981976733517,0.662578057571318,0.4100513484938128,0.662004036891744
0.3049688638173571,0.5479452595685901,0.4148420172002116,0.6935809341712285,0.7194207114181667
0.5704594742112408,0.5148071305904789,0.5205967499828748,0.45067881593714,0.5316903349301797
0.2114152248253415,0.4713977069971172,0.38430192385564,0.5116766568712362,0.3984812811838253
0.4522010486831872,0.6462614771202101,0.4421999897178033,0.3492197354225456,0.4261326056437692
0.2743358022140298,0.7046216921585566,0.6007920939985787,0.436228592387983,0.3950860649947502
0.3445718376034098,0.4230013154079322,0.4373809798655131,0.5649138537255641,0.49624672752034027
0.4074737233783564,0.4814137731436891,0.3580762272436673,0.5243880708833193,0.665829016358401
0.2800917042513149,0.4776549657892054,0.5800379452405882,0.3746364976139889,0.44073755199138
0.5210077987549657,0.500936600725654,0.6626900587418274,0.5209034016029449,0.6586414910582824
0.6877993020930111,0.5559965865952644,0.2236533455554539,0.4473679735605325,0.5994270487455376
0.3471469866138577,0.3155421004243997,0.274088604057404,0.7314518642558223,0.7783566569581746
0.383014157776897,0.5281442877988561,0.356972342119069,0.4003797964809764,0.23754806859925534
0.4565424225127213,0.5846728786201648,0.358896565817603,0.5383092735475896,0.6552145906127037
0.2312040393261465,0.3535946754922966,0.4894613451095064,0.5464546695045057,0.35976266169046023
0.4237859136903089,0.5949174598447626,0.4325347080161649,0.5950484423711752,0.6313391992022667
0.5096726982336787,0.5929265578638179,0.3661508964809003,0.6682181114245046,0.7105989981153332
0.3890841909488104,0.2998563092345219,0.5620054135565344,0.3185382263304659,0.3837344073271952
0.3172622489988501,0.3804158260621979,0.4929461174133812,0.2940088063456586,0.4850534141749981
0.5104770198064934,0.6198417411728449,0.6557522311993367,0.1867944554238702,0.4836973277126232
0.3431620395666386,0.6186225952275765,0.3753834415873638,0.5287979180480882,0.20928690377011294
0.5376361198907849,0.4684916437530876,0.5994273792571252,0.5629377970498098,0.5009371011567522
0.2133760467275542,0.4884469824307491,0.5204202585050415,0.4765467398446273,0.08512304065416759
0.4362699733682852,0.5418192534768731,0.4640507061774259,0.4181627733752013,0.5410587024795749
0.4721229305289774,0.4757428772698832,0.6051576705775437,0.6185089774864025,0.6695828551802424
0.4680544854202871,0.7164790941700679,0.4147758720045363,0.6543190898385113,0.507699187116745
0.6237814281599203,0.6183611207142788,0.5134711838308574,0.5657840860632742,0.5000877457085843
0.4827482562876285,0.6327772215551624,0.5010588392321202,0.4619604295666959,0.5644168148491434
0.4917834353534307,0.6979416627423303,0.4499421856823563,0.5147385654967546,0.4510763341591252
0.4572196501468148,0.6029454865086373,0.474766750911902,0.4527931098870432,0.32001942436875636
0.5945656776057209,0.5185134442586586,0.5264548777032301,0.6444482186946839,0.6836195387078724
0.3697601382708706,0.5363064596765892,0.8639614827383533,0.7178575680645267,0.26097276913163225
0.5000965279202942,0.5168493581177829,0.236030762538596,0.4784368113252737,0.36594961320883507
0.1907158885856774,0.5812911618812456,0.7423356794044642,0.345800763261501,0.4083985685167463
0.5429189483061537,0.6152708381863523,0.3898170413500223,0.5961730100814051,0.46303264964004087
0.3645678120167462,0.349181019660846,0.4483565049281813,0.369136110415887,0.8345758138642068
0.5338561056522075,0.3717935008332801,0.5597426704362181,0.5445444000807144,0.5544313801715618
0.5203867727867797,0.8715606799388308,0.6372546071026806,0.6015021999631855,0.6710238116771247
0.1904738638662581,0.2577563671710243,0.3966850640887771,0.5134036399980003,0.5325633891262586
0.2106993652220289,0.3254623042338391,0.5492677876266308,0.5838605697222294,0.4597655463681697
0.3797197293550769,0.5948535355330459,0.5025049208880148,0.3723437271155664,0.3875070822136602
0.7399671555362788,0.6080873565870811,0.4708315884038876,0.5428265250735189,0.7794912400219283
0.5386275811652658,0.538790988689764,0.5924226074780494,0.4808640531796673,0.41773162015993287
0.1776615736295734,0.5622895654023423,0.5210661693897576,0.3668891206171392,0.14343505821048988
0.3061670296427611,0.4022456626897576,0.7433660726598543,0.3753152938528576,0.23359751518297495
0.3926490755192058,0.618752349215302,0.3363871580655116,0.4981800755245661,0.39060770827305796
0.5344505310642764,0.5794448533584339,0.3621739752608757,0.4849915892715161,0.33661806160192154
0.4745380363755642,0.4360886200190019,0.3634750141306658,0.3429467832705053,0.46725410735706496
0.2108344790304974,0.1880912066754817,0.3133544132881444,0.4224527038147695,0.19491281016577544
0.3355741187968424,0.8161521538782331,0.6119978723184885,0.2134514183419404,0.6288162931983267
0.4520806040111423,0.4861159667868144,0.1877277674142564,0.4092437595984661,0.5419548269533628
0.412408636426662,0.6364706450476494,0.5201717370716759,0.378328571560824,0.29687656665048884
0.6143892342843298,0.562468989076684,0.5753897966240307,0.5735680377386793,0.6525856188262243
0.5332590225735541,0.5306560229031241,0.5125382282867275,0.3659119309488061,0.5148424389326961
0.2374315783368408,0.2255243060666238,0.6680547279874205,0.6177851808498984,0.4183213801901911
0.3317422204026805,0.6721882729757616,0.3486341248588686,0.2694759070711475,0.41077204071923307
0.296447379808147,0.5568615615929927,0.3667783990848609,0.3745888639833908,0.5118544615971875
0.5128638748393373,0.7681493095673582,0.4666048618401058,0.5384858406077163,0.520224826099074
0.3543297687683339,0.49735002379393,0.257789574878452,0.3756070069862467,0.4120068775600222
0.3988238491272845,0.4068777523760348,0.4882609673700777,0.8201383235259233,0.3819542593314279
0.2550259652675486,0.6701349545431549,0.5137457584078902,0.4618791009138857,0.23407456501986074
0.7161436992865929,0.5209026274262759,0.5636064417588684,0.4747575417315771,0.5487024581752878
0.5121304634723338,0.610349426530289,0.4372608383124289,0.0,0.4210943012997273
0.2927072361397813,0.4229484393498216,0.5247339664704613,0.5565189665243436,0.428627861711819
0.3139154966053247,0.3721008333672295,0.3344022586501238,0.4433721314677386,0.5754149029771173
0.3466358962458453,0.6693694358884767,0.7698517517568793,0.5264846432482787,0.7476996795811434
0.5229425709789727,0.3959095012993409,0.7748513371160759,0.4490699816735146,0.783334345847321
0.3335514789694088,0.3458471684135367,0.4685749776934513,0.5428540444596737,0.4379568401423891
0.4401159868213573,0.5237207532362886,0.6847919044005981,0.2345762560053264,0.5373844366397956
0.4671915260632016,0.4353599976216193,0.5122962557709401,0.4783322562919129,0.6797998878406172
0.3534137921894266,0.5848450153363755,0.5106488668588971,0.3906117391967344,0.5173237748226934
0.2983905379545005,0.2500504476114611,0.3572295294166592,0.7359993274660639,0.6131149000106887
0.1686974168621918,0.6068583285195042,0.5303651508020464,0.5485765699751627,0.44858577545876177
0.6001856816644526,0.5012903540293215,0.4872221954425463,0.469995445584753,0.5472528113360428
0.1878796630729503,0.3259618866659439,0.3742027519564668,0.3824554924528778,0.4662765941180661
0.0639105638211566,0.4853261657100667,0.2911387606005128,0.4722273711612337,0.3904777073148001
0.474125723610881,0.5046591857612158,0.4802116862138223,0.6652539632813,0.5827334038576303
0.4477599673596113,0.7236417844018992,0.8389454422461311,0.5767840712854538,0.32770795564921096
0.6576204796351444,0.4256873237383264,0.4386355212555088,0.5767711632240322,0.4115406821799489
0.0830285322080467,0.9280349158783646,0.3761915343680356,0.5606169674874127,0.276770809403141
0.297599289615102,0.6941074416954044,0.4755660120982379,0.5615121595533308,0.30627385218903325
0.4228259757169514,0.5808562332036616,0.4748178834446337,0.453374621123225,0.5967100629046692
0.8878100616967506,0.5342592734371251,0.544113010552695,0.5041762976386587,0.36922016556878956
0.8933197593342268,0.1177949354375704,0.3960135789877052,0.5654493977637508,0.7412334123990246
0.1664100959682593,0.4302282673978156,0.6200860590022577,0.3600092628892684,0.33494524894624383
0.3888054284196833,0.7977735893637518,0.3860974271911545,0.5778249126592505,0.5731380411425658
0.2443744131459286,0.4607481188678858,0.8145413853219974,0.5135798317701724,0.35602787185525864
0.4842339716417062,0.4813316892449087,0.4482431271495694,0.3826898051103242,0.5130029860556834
0.4276926595304631,0.6474804406918678,0.7292947840084381,0.5419690132925156,0.4562408387077409
0.5854306839045305,0.7036740787018456,0.6735379990620021,0.6806686655164497,0.4248169877041142
0.4378686458440868,0.5487593802779724,0.4221726577918399,0.4724880758767789,0.39250346988970747
0.6665961238644899,0.437854273838287,0.7425713031217867,0.3581965108849491,0.4267841971369369
0.389449616569066,0.704700807247211,0.4015626240085232,0.400786694841548,0.4739563731575559
0.4271886900021926,0.7849051979448504,0.6612803125313789,0.7279284628633844,0.5944425062843278
0.2375646249275398,0.7161245133193072,0.5280473362227358,0.4348798142857901,0.447040618940678
0.4996517093529223,0.4417330111591564,0.5415003573661539,0.5438699276730872,0.23897927646703124
0.6208927028249255,0.576780757037375,0.2719666389035661,0.3560032283290135,0.33402889831761423
0.4868185413794792,0.7428439541105337,0.4763657488104215,0.587780170834974,0.19941124614830125
0.362389065945695,0.4799724027257762,0.3463502447499217,0.4535234542427901,0.37128547098604014
0.2907088826230105,0.7193989813817638,0.4647988921256404,0.6554863383896866,0.4471835902070299
0.5228466294077145,0.4587933112784005,0.4491991698398159,0.5241432459053191,0.13819750699601477
0.3143979646310241,0.601002279328091,0.7156629371666654,0.3853257995478507,0.5801048800473655
0.7103784076167943,0.4382184180325033,0.3479417302066253,0.6148112040359636,0.781893980533201
0.1985154021572332,0.548569381517801,0.3547815392952271,0.3571775746092426,0.372466316260439
0.6615067688069702,0.4185713788267142,0.2588993082370625,0.4287964879242951,0.43709170900547367
0.466182896861673,0.4245384782250504,0.4733475938252207,0.0914270020519798,0.5463679523512773
0.32127992179811,0.6306602774318456,0.3784859645857728,0.4238544528685707,0.41832211077219117
0.2470337391493119,0.636513737915148,0.4592181959369649,0.3212706618660551,0.32586691558228564
0.4123487469684028,0.7093418554115374,0.3468174713447009,0.6801403684232356,0.5529419570960111
0.4900787810202522,0.5101525804766273,0.5213672505160507,0.5777667296266634,0.21846407285198904
0.3517589540531668,0.6013756809167269,0.7424513565598874,0.4272318810793281,0.6533778060325829
0.3712832860469912,0.6302692224380602,0.6203236272844785,0.4696776741662534,0.32298346352392404
0.0119647800447615,0.562415431389753,0.5946963493836872,0.3617381780386312,0.41901212084449957
0.5506485920493138,0.6665040704586664,0.6072786970725665,0.4652831182080884,0.6821696754382317
0.5375329382970717,0.3982822112925847,0.5576451647034573,0.6054979847984777,0.5899997259747624
0.1396160497774514,0.5798259886274272,0.7598077547424569,0.4373948747031249,0.07497547454465328
0.3632502036568181,0.4743401471834669,0.517050907632848,0.4672014806083183,0.33918123395860034
0.5540530021192603,0.5971828082394723,0.3696194615001303,0.3222274181870781,0.4243320782807344
0.8725431671005686,0.3135702320574912,0.4189468742802032,0.5490797694169153,0.475161738275445
0.2941060753618161,0.45742736473246,0.6705875877138414,0.4881261046357413,0.7420709626708965
0.0815318646698706,0.3375746939698785,0.3342282246560868,0.4509145891672947,0.3739175206285251
0.0911029267741408,0.5722674584010554,0.7336480859189329,0.4747403741323069,0.24250621740725664
0.3457702573502181,0.6746866426903099,0.2626724577843084,0.3430534581744505,0.31952279870080835
0.6675792830525816,0.5293313641841436,0.2854789728515769,0.4768746958725524,0.4322019103731259
0.2703776823192491,0.4413648800512124,0.3988019805276376,0.3467413857964087,0.3206556911940591
0.358680792259516,0.6258397760025333,0.5557601590243426,0.3618205496084378,0.6796192689229371
0.4554479812015355,0.4202708260272307,0.5921013527435905,0.6372515828626801,0.5212779186203548
0.3335640243722205,0.6771599964453924,0.6792440282471297,0.5398155559947392,0.4550969103962571
0.5875651229998359,0.7997915226056123,0.3977495018460266,0.4177304019906753,0.6259996433000986
0.2697370451391114,0.607893223503346,0.5073579612257999,0.6417144999860595,0.3816921734677571
0.3910201294901639,0.4713014521188522,0.5387130008347163,0.5396818603460176,0.4498297526462239
0.168039904086396,0.4143184875547202,0.4185788999645836,0.5568536016659352,0.5211374201004996
0.063910008106564,0.5479533797515329,0.6381810790297142,0.4425363434651028,0.4028982741739578
0.3240648976410327,0.5537635087278381,0.6264293094541311,0.733593159022894,0.36691947864779484
0.5756474061948027,0.802829098580368,0.5607212624562032,0.5583304564207169,0.7282591417755776
0.4804636443510475,0.7469603497145503,0.4244861989954803,0.4759095057198954,0.4360766931205956
0.5506336753391505,0.6298300378413096,0.5041891384546373,0.5421859452108079,0.5401987396954718
0.3671048829092607,0.5707968483117857,0.3955798397370488,0.5960851437680338,0.5285051174054322
0.5672650572194876,0.8235612819880181,0.5474663183066082,0.4474677423356616,0.29218403563216006
0.5392416142692031,0.3271569533755504,0.1684038819195509,0.4052180825432927,0.5869004065443505
0.4266664971942592,0.5579494616741781,0.4340624185739425,0.4381363841396891,0.43932046130817076
0.3216087819676133,0.5066204925742392,0.3003408214979422,0.5470446839844266,0.590290389918433
0.3852799749746619,0.3192596839432446,0.5643185454077873,0.56857094551179,0.3979125255321351
0.4415371871008799,0.5938302904525364,0.2509980821283138,0.3820013073096138,0.5751484576665008
0.4932419695231733,0.7605204336175305,0.3716929485068346,0.3593038357650524,0.4200757971906791
0.3495883606032427,0.5513336171769853,0.4466219169048598,0.3987281186065025,0.5748888778797284
0.5067286493419519,0.154142411648034,0.4689503994495519,0.4885199283272803,0.36364017097107587
0.2884339380289789,0.3241211667901115,0.353168071591243,0.4336958156285879,0.547600643427698
0.2120741258669081,0.6104765239595245,0.6830875964491676,0.5450476080599195,0.3577751689567966
0.4585156949899742,0.5959398453501543,0.0502006409308667,0.6739733026877787,0.6652023441446185
0.3825939801903164,0.5522762805673472,0.1436428101911057,0.5200284015241754,0.49196809283083687
0.0385853559352269,0.5656920489702212,0.71818204262593,0.3302856381109099,0.18086939509520247
0.0,0.2941891740511617,0.5057489985266275,0.6059082200111079,0.28866860688175605
0.3354980049978954,0.6809496313941841,0.3484279330916276,0.3924400809382207,0.5460347229490158
0.4067373149875096,0.373142999397674,0.614420657132769,0.4977361448677697,0.32273858883104023
0.6307470169657526,0.6145509418005053,0.4835278575328119,0.3996748270795578,0.4614577610822613
0.3199799843389249,0.5467465459616124,0.6701279322923237,0.6294915364719891,0.3711437447168465
0.2237073033088466,0.6745152415335506,0.6958588545109892,0.3973355371433343,0.19713299991352104
0.4244294897550509,0.5572501413882585,0.6140514471519407,0.2759102090163914,0.40385939091524536
0.7552753060898072,0.5168873967152836,0.4199597586455523,0.4684875712656694,0.7043385001594508
0.3787443154686744,0.7065170590936669,0.6281596620992758,0.201500062725405,0.39454410788147387
0.2043285681856034,0.4987697265356777,0.5567236775209472,0.2212708184562941,0.4281824902693715
0.362671189400937,0.7376474411620602,0.5628505252778921,0.2700201356031155,0.42413935657552837
0.2891302676986262,0.628008462361521,0.6135398562558929,0.5508776776166704,0.30578446545320376
0.4917183132348319,0.640895169493193,0.3633315858582948,0.5698213213214296,0.45424980638376417
0.2536212995988979,0.5573558125102898,0.5782850373535517,0.621638061161639,0.34908889044255853
0.1488440717167374,0.2904387461784921,0.6806559238537526,0.699434592158403,0.3236311546171827
0.4450157484086402,0.6627346181539391,0.3386564437832529,0.4572261150228804,0.5372973419087478
0.3967816707440637,0.6009755364179875,0.3689019677801652,0.2132882492237175,0.7863232641062736
0.4993755943378701,0.1372733662702025,0.5455487123737346,0.4382574289379566,0.5160886052816166
0.4969784507147159,0.7333704031214788,0.2642886646208879,0.2813822975011841,0.2826070538407238
0.3224551258932757,0.5747593448807705,0.2148932331592539,0.5063669694192281,0.8064015562651301
0.1173783688848777,0.6798401198409857,0.3851067257314747,0.5621428799870865,0.396781199729929
0.1164146251568451,0.6666966651875198,0.5616811225912892,0.6050378336398027,0.4283227910412087
0.4776559344907106,0.3858632325446853,0.483064599503021,0.529332995507971,0.47142165171723677
0.3744375904315079,0.3425335687885115,0.6811477566917661,0.3497634831677212,0.8297758309240866
0.5446102444739171,0.8335540570816042,0.7182973819209197,0.3968013326390162,0.5435080311886556
0.0,0.4135980267563879,0.3845101860979951,0.5171938066125709,0.24735636178496265
0.2543349447095652,0.311238981958767,0.5126344514048407,0.2938247382945315,0.29480267694678414
0.4553748254467762,0.3679050073273192,0.3541648728592645,0.3714471862870891,0.6162419588404718
0.4194697327159004,0.3696784954562241,0.5513015985686058,0.4013189073100057,0.4018559647480914
0.4155205764188155,0.4803368566237131,0.8308144146964485,0.4917088880658069,0.4580104148311718
0.142584155190123,0.5425832638344177,0.3923549318997937,0.4323999337722598,0.6502210825555218
0.2276904272998111,0.6645467919599405,0.536130895416822,0.5183730366450578,0.29187386770956153
0.6525586529372552,0.4750503358416726,0.8160984339899493,0.3449465549269735,0.5110063314814793
0.2988172905689547,0.5025740807827652,0.630361866710917,0.300502671851037,0.33169373456064843
0.6301251387239495,0.703298484654545,0.5474242573023544,0.5745591080473811,0.3999088922904611
0.5730655455746807,0.5695117896105548,0.3659217767271581,0.5705989909222945,0.4325908077074932
0.11106860170207,0.549956229355144,0.6131632964278289,0.261004889218169,0.21853405000618914
0.2704477590081162,0.4657827173182729,0.5308438277828198,0.3526317022109393,0.606798543814323
0.3094912071564332,0.375658852634525,0.5643101953926655,0.3977082257048431,0.32670821986702697
0.0251072892634957,0.7187891432955213,0.694639618769878,0.6105532720326248,0.6246544143603664
0.3151179848688235,0.4144445911390844,0.3719420938769943,0.4536710750589681,0.7643815104501721
0.1275170052583494,0.5365493794950432,0.4289638365883584,0.5536745127794336,0.45982387344950537
0.4352726708412724,0.5236345739581575,0.5277762321253643,0.4184583448115001,0.5244317756996978
0.3322765536045847,0.3316364128973708,0.4743324705797071,0.4836912628803336,0.09175831392992978
0.2264679624307854,0.5503528075563789,0.5995370747646152,0.4084284925685909,0.5068245496346192
0.0632013464956907,0.5630468732117543,0.4256093087173118,0.2472283728034621,0.3756144465782868
0.1654036901808973,0.5111199743843858,0.4834624495459849,0.3212101146134599,0.5071598569866475
0.4243533795107627,0.6457200362631358,0.5950060979430614,0.4511126237380125,0.3959063299254192
0.2901311062334776,0.4742590724304953,0.7300774167914694,0.2777701982529617,0.4732853000211542
0.3878594160362861,0.6297915736870381,0.6340152509114079,0.5876446147030028,0.5573606193700577
0.1698559472610075,0.4379494722020308,0.305611520667228,0.6181270450975836,0.3119400812363998
0.4294759001017396,0.560498277520994,0.5700160620347923,0.4665438475882544,0.5783136438666402
0.2691062685290618,0.5915300970586449,0.4421876758026834,0.3119468134533407,0.3140052459163131
0.5055982774664345,0.6446336803429488,0.6471408238654461,0.52339511196613,0.3882655979120032
0.4825979520290323,0.3351874836104165,0.6247691931272359,0.290376352725981,0.44033192361619716
